Time (s),Acceleration on chest,Acceleration on stomach,Acceleration on lower stomach,Standard ECG signal
131.281886032461,0.376,0.717,0.626,-0.1945
131.286944674802,0.363,0.72,0.628,-0.1747
131.292003317143,0.357,0.721,0.626,-0.1514
131.297061959484,0.353,0.722,0.624,-0.1282
131.302120601824,0.347,0.721,0.618,-0.108
131.307179244165,0.344,0.717,0.607,-0.0912
131.312237886506,0.341,0.715,0.587,-0.079
131.317296528847,0.335,0.712,0.569,-0.0687
131.322355171188,0.329,0.712,0.554,-0.0587
131.327413813529,0.327,0.709,0.546,-0.0511
131.33247245587,0.329,0.709,0.547,-0.0431
131.337531098211,0.328,0.71,0.554,-0.0381
131.342589740552,0.327,0.709,0.565,-0.0313
131.347648382893,0.325,0.717,0.58,-0.0259
131.352707025234,0.324,0.716,0.595,-0.0229
131.357765667575,0.325,0.719,0.611,-0.0221
131.362824309916,0.331,0.73,0.619,-0.0191
131.367882952257,0.333,0.733,0.621,-0.0168
131.372941594598,0.333,0.741,0.617,-0.016
131.378000236939,0.333,0.74,0.609,-0.0198
131.38305887928,0.337,0.745,0.601,-0.024
131.388117521621,0.339,0.746,0.594,-0.0256
131.393176163962,0.342,0.744,0.584,-0.024
131.398234806303,0.34,0.744,0.578,-0.0221
131.403293448644,0.337,0.745,0.575,-0.0233
131.408352090985,0.335,0.75,0.574,-0.0256
131.413410733325,0.327,0.752,0.58,-0.0282
131.418469375666,0.323,0.754,0.588,-0.0301
131.423528018007,0.322,0.757,0.594,-0.0301
131.428586660348,0.32,0.759,0.603,-0.0309
131.433645302689,0.32,0.755,0.616,-0.034
131.43870394503,0.317,0.75,0.623,-0.0359
131.443762587371,0.316,0.749,0.635,-0.0347
131.448821229712,0.318,0.747,0.643,-0.0332
131.453879872053,0.316,0.75,0.651,-0.0324
131.458938514394,0.316,0.758,0.659,-0.0336
131.463997156735,0.313,0.763,0.667,-0.0343
131.469055799076,0.315,0.769,0.672,-0.034
131.474114441417,0.314,0.771,0.681,-0.0355
131.479173083758,0.315,0.771,0.683,-0.0362
131.484231726099,0.317,0.767,0.688,-0.0359
131.48929036844,0.308,0.762,0.69,-0.0332
131.494349010781,0.317,0.76,0.689,-0.0309
131.499407653122,0.317,0.755,0.688,-0.0313
131.504466295463,0.315,0.754,0.685,-0.032
131.509524937804,0.311,0.744,0.687,-0.034
131.514583580145,0.31,0.735,0.684,-0.034
131.519642222486,0.307,0.737,0.683,-0.0317
131.524700864826,0.303,0.726,0.671,-0.0313
131.529759507167,0.303,0.687,0.661,-0.0324
131.534818149508,0.302,0.711,0.648,-0.034
131.539876791849,0.301,0.755,0.634,-0.0347
131.54493543419,0.299,0.732,0.619,-0.034
131.549994076531,0.303,0.718,0.609,-0.032
131.555052718872,0.306,0.716,0.596,-0.0317
131.560111361213,0.313,0.716,0.59,-0.032
131.565170003554,0.317,0.719,0.579,-0.0324
131.570228645895,0.325,0.721,0.572,-0.0328
131.575287288236,0.339,0.721,0.56,-0.0328
131.580345930577,0.346,0.726,0.553,-0.032
131.585404572918,0.352,0.729,0.545,-0.032
131.590463215259,0.355,0.728,0.541,-0.0313
131.5955218576,0.364,0.726,0.538,-0.0301
131.600580499941,0.364,0.721,0.541,-0.0298
131.605639142282,0.366,0.719,0.541,-0.0275
131.610697784623,0.366,0.717,0.544,-0.0271
131.615756426964,0.364,0.711,0.551,-0.0275
131.620815069305,0.363,0.708,0.558,-0.0282
131.625873711646,0.356,0.703,0.57,-0.0286
131.630932353987,0.352,0.703,0.576,-0.029
131.635990996327,0.347,0.708,0.586,-0.0298
131.641049638668,0.347,0.709,0.595,-0.0305
131.646108281009,0.346,0.71,0.601,-0.029
131.65116692335,0.343,0.714,0.607,-0.0267
131.656225565691,0.344,0.721,0.616,-0.0275
131.661284208032,0.343,0.728,0.621,-0.0282
131.666342850373,0.342,0.738,0.625,-0.0294
131.671401492714,0.34,0.746,0.632,-0.0305
131.676460135055,0.342,0.755,0.634,-0.0317
131.681518777396,0.342,0.766,0.634,-0.0336
131.686577419737,0.344,0.773,0.634,-0.0374
131.691636062078,0.344,0.781,0.632,-0.0423
131.696694704419,0.345,0.786,0.63,-0.0477
131.70175334676,0.346,0.791,0.626,-0.0484
131.706811989101,0.345,0.798,0.624,-0.0401
131.711870631442,0.346,0.806,0.622,-0.0244
131.716929273783,0.343,0.809,0.619,-0.0084
131.721987916124,0.344,0.81,0.615,0.0019
131.727046558465,0.345,0.81,0.613,0.0023
131.732105200806,0.342,0.805,0.608,-0.005
131.737163843147,0.343,0.801,0.604,-0.0156
131.742222485488,0.339,0.791,0.599,-0.024
131.747281127828,0.339,0.78,0.594,-0.0313
131.752339770169,0.333,0.769,0.589,-0.0366
131.75739841251,0.341,0.762,0.581,-0.0416
131.762457054851,0.33,0.754,0.577,-0.0462
131.767515697192,0.335,0.749,0.574,-0.0481
131.772574339533,0.336,0.746,0.57,-0.0469
131.777632981874,0.34,0.747,0.568,-0.0412
131.782691624215,0.343,0.748,0.568,-0.0343
131.787750266556,0.347,0.754,0.57,-0.0309
131.792808908897,0.35,0.76,0.572,-0.0317
131.797867551238,0.354,0.772,0.574,-0.0355
131.802926193579,0.355,0.783,0.579,-0.0374
131.80798483592,0.358,0.798,0.585,-0.0378
131.813043478261,0.359,0.814,0.593,-0.037
131.818102120602,0.361,0.827,0.601,-0.0351
131.823160762943,0.363,0.835,0.602,-0.0298
131.828219405284,0.366,0.838,0.602,-0.029
131.833278047625,0.368,0.842,0.596,-0.0343
131.838336689966,0.372,0.839,0.587,-0.0401
131.843395332307,0.37,0.841,0.577,-0.0153
131.848453974648,0.367,0.839,0.565,0.1247
131.853512616989,0.359,0.838,0.555,0.4261
131.85857125933,0.349,0.838,0.55,0.7496
131.86362990167,0.344,0.836,0.549,0.795
131.868688544011,0.341,0.841,0.551,0.4082
131.873747186352,0.348,0.843,0.559,-0.5981
131.878805828693,0.355,0.844,0.57,-0.6214
131.883864471034,0.352,0.846,0.578,-0.4192
131.888923113375,0.345,0.847,0.589,-0.2407
131.893981755716,0.338,0.841,0.603,-0.1728
131.899040398057,0.332,0.835,0.615,-0.1537
131.904099040398,0.331,0.832,0.627,-0.1331
131.909157682739,0.333,0.833,0.641,-0.1087
131.91421632508,0.33,0.832,0.654,-0.0893
131.919274967421,0.322,0.83,0.667,-0.0732
131.924333609762,0.313,0.828,0.676,-0.061
131.929392252103,0.307,0.829,0.68,-0.0542
131.934450894444,0.301,0.833,0.677,-0.0465
131.939509536785,0.295,0.835,0.677,-0.0378
131.944568179126,0.287,0.84,0.674,-0.0305
131.949626821467,0.283,0.843,0.672,-0.0259
131.954685463808,0.28,0.848,0.674,-0.0229
131.959744106149,0.274,0.85,0.679,-0.021
131.96480274849,0.272,0.851,0.688,-0.0183
131.969861390831,0.271,0.851,0.691,-0.013
131.974920033171,0.269,0.853,0.694,-0.0099
131.979978675512,0.268,0.854,0.695,-0.0099
131.985037317853,0.256,0.855,0.699,-0.0111
131.990095960194,0.264,0.857,0.699,-0.0092
131.995154602535,0.264,0.862,0.696,-0.0023
132.000213244876,0.263,0.866,0.692,0.0042
132.005271887217,0.264,0.868,0.683,0.0031
132.010330529558,0.266,0.873,0.67,0.0015
132.015389171899,0.269,0.875,0.656,0.0027
132.02044781424,0.271,0.873,0.649,0.0084
132.025506456581,0.273,0.876,0.642,0.0149
132.030565098922,0.274,0.877,0.636,0.0202
132.035623741263,0.277,0.877,0.63,0.0229
132.040682383604,0.279,0.876,0.621,0.0248
132.045741025945,0.284,0.875,0.616,0.0267
132.050799668286,0.288,0.878,0.614,0.0305
132.055858310627,0.29,0.877,0.613,0.0366
132.060916952968,0.296,0.875,0.615,0.0477
132.065975595309,0.302,0.875,0.62,0.0519
132.07103423765,0.308,0.88,0.63,0.053
132.076092879991,0.312,0.881,0.644,0.0534
132.081151522331,0.316,0.885,0.66,0.05
132.086210164672,0.323,0.884,0.672,0.0435
132.091268807013,0.326,0.888,0.683,0.034
132.096327449354,0.332,0.891,0.694,0.0229
132.101386091695,0.336,0.894,0.702,0.0088
132.106444734036,0.344,0.896,0.709,-0.0107
132.111503376377,0.35,0.896,0.714,-0.0355
132.116562018718,0.361,0.891,0.72,-0.0679
132.121620661059,0.369,0.884,0.718,-0.1049
132.1266793034,0.374,0.881,0.715,-0.1476
132.131737945741,0.378,0.878,0.711,-0.1907
132.136796588082,0.375,0.867,0.711,-0.2232
132.141855230423,0.374,0.859,0.708,-0.238
132.146913872764,0.369,0.853,0.704,-0.2392
132.151972515105,0.37,0.837,0.701,-0.2319
132.157031157446,0.381,0.829,0.698,-0.2213
132.162089799787,0.385,0.826,0.696,-0.2056
132.167148442128,0.38,0.829,0.694,-0.1839
132.172207084469,0.375,0.831,0.693,-0.1602
132.17726572681,0.369,0.831,0.693,-0.1408
132.182324369151,0.365,0.829,0.69,-0.127
132.187383011492,0.365,0.819,0.69,-0.1114
132.192441653833,0.364,0.811,0.689,-0.0935
132.197500296173,0.348,0.812,0.69,-0.0755
132.202558938514,0.314,0.813,0.687,-0.0645
132.207617580855,0.285,0.812,0.684,-0.058
132.212676223196,0.284,0.811,0.679,-0.0542
132.217734865537,0.283,0.811,0.673,-0.0496
132.222793507878,0.283,0.812,0.673,-0.0439
132.227852150219,0.302,0.813,0.67,-0.0359
132.23291079256,0.328,0.815,0.67,-0.0305
132.237969434901,0.349,0.819,0.665,-0.0305
132.243028077242,0.371,0.822,0.658,-0.032
132.248086719583,0.361,0.826,0.653,-0.0294
132.253145361924,0.333,0.832,0.643,-0.0252
132.258204004265,0.301,0.835,0.636,-0.0248
132.263262646606,0.277,0.839,0.636,-0.029
132.268321288947,0.257,0.846,0.637,-0.0332
132.273379931288,0.256,0.851,0.636,-0.0317
132.278438573629,0.268,0.855,0.643,-0.0271
132.28349721597,0.275,0.858,0.644,-0.0229
132.288555858311,0.273,0.864,0.644,-0.0225
132.293614500652,0.282,0.868,0.644,-0.0233
132.298673142993,0.3,0.872,0.64,-0.0229
132.303731785334,0.315,0.878,0.639,-0.0221
132.308790427674,0.316,0.883,0.643,-0.0256
132.313849070015,0.31,0.886,0.649,-0.0286
132.318907712356,0.3,0.89,0.657,-0.034
132.323966354697,0.299,0.895,0.663,-0.0374
132.329024997038,0.301,0.898,0.666,-0.0381
132.334083639379,0.297,0.899,0.664,-0.0366
132.33914228172,0.289,0.902,0.663,-0.0355
132.344200924061,0.285,0.904,0.666,-0.0374
132.349259566402,0.285,0.904,0.668,-0.042
132.354318208743,0.287,0.906,0.671,-0.0443
132.359376851084,0.285,0.906,0.677,-0.0435
132.364435493425,0.284,0.91,0.684,-0.0416
132.369494135766,0.287,0.914,0.686,-0.0385
132.374552778107,0.293,0.919,0.688,-0.0359
132.379611420448,0.297,0.924,0.688,-0.0362
132.384670062789,0.299,0.927,0.688,-0.0416
132.38972870513,0.305,0.927,0.691,-0.0454
132.394787347471,0.309,0.923,0.697,-0.0454
132.399845989812,0.312,0.922,0.706,-0.0393
132.404904632153,0.311,0.922,0.713,-0.0332
132.409963274494,0.31,0.922,0.72,-0.0286
132.415021916835,0.309,0.919,0.724,-0.0301
132.420080559175,0.306,0.923,0.725,-0.034
132.425139201516,0.301,0.927,0.722,-0.037
132.430197843857,0.298,0.927,0.721,-0.0362
132.435256486198,0.297,0.925,0.721,-0.0347
132.440315128539,0.298,0.922,0.719,-0.0336
132.44537377088,0.302,0.922,0.724,-0.0359
132.450432413221,0.309,0.92,0.727,-0.0366
132.455491055562,0.313,0.922,0.727,-0.0347
132.460549697903,0.319,0.918,0.73,-0.032
132.465608340244,0.323,0.904,0.729,-0.0317
132.470666982585,0.326,0.86,0.726,-0.0328
132.475725624926,0.334,0.804,0.723,-0.0343
132.480784267267,0.336,0.775,0.719,-0.0351
132.485842909608,0.338,0.729,0.715,-0.037
132.490901551949,0.338,0.715,0.713,-0.037
132.49596019429,0.334,0.746,0.712,-0.0351
132.501018836631,0.336,0.795,0.708,-0.032
132.506077478972,0.335,0.85,0.708,-0.0301
132.511136121313,0.333,0.904,0.711,-0.0332
132.516194763654,0.333,0.94,0.715,-0.0381
132.521253405995,0.34,0.948,0.724,-0.0389
132.526312048336,0.343,0.942,0.736,-0.0359
132.531370690676,0.349,0.935,0.747,-0.0336
132.536429333017,0.352,0.909,0.759,-0.0385
132.541487975358,0.355,0.871,0.77,-0.045
132.546546617699,0.362,0.84,0.779,-0.0443
132.55160526004,0.365,0.806,0.784,-0.0332
132.556663902381,0.367,0.769,0.788,-0.0195
132.561722544722,0.371,0.748,0.79,-0.0099
132.566781187063,0.377,0.754,0.788,-0.0069
132.571839829404,0.379,0.761,0.779,-0.0103
132.576898471745,0.386,0.769,0.769,-0.0153
132.581957114086,0.389,0.772,0.759,-0.0198
132.587015756427,0.394,0.788,0.74,-0.0259
132.592074398768,0.398,0.812,0.726,-0.0317
132.597133041109,0.403,0.837,0.742,-0.0389
132.60219168345,0.406,0.858,0.757,-0.0404
132.607250325791,0.41,0.865,0.749,-0.037
132.612308968132,0.409,0.876,0.728,-0.0332
132.617367610473,0.412,0.885,0.692,-0.0343
132.622426252814,0.415,0.895,0.643,-0.0385
132.627484895155,0.416,0.902,0.585,-0.0393
132.632543537496,0.412,0.903,0.53,-0.0359
132.637602179837,0.41,0.9,0.488,-0.0332
132.642660822177,0.408,0.893,0.471,-0.0362
132.647719464518,0.407,0.877,0.479,-0.042
132.652778106859,0.403,0.858,0.513,-0.042
132.6578367492,0.396,0.84,0.562,-0.0355
132.662895391541,0.391,0.823,0.615,-0.0305
132.667954033882,0.389,0.81,0.632,-0.0336
132.673012676223,0.388,0.802,0.617,-0.037
132.678071318564,0.391,0.799,0.579,-0.0336
132.683129960905,0.39,0.802,0.547,-0.0031
132.688188603246,0.39,0.813,0.522,0.1289
132.693247245587,0.386,0.822,0.511,0.4116
132.698305887928,0.381,0.829,0.499,0.7092
132.703364530269,0.381,0.833,0.493,0.7313
132.70842317261,0.382,0.835,0.501,0.3315
132.713481814951,0.39,0.833,0.519,-0.2567
132.718540457292,0.401,0.827,0.548,-0.6298
132.723599099633,0.413,0.821,0.574,-0.6187
132.728657741974,0.423,0.817,0.599,-0.3983
132.733716384315,0.427,0.813,0.621,-0.2197
132.738775026656,0.422,0.811,0.641,-0.153
132.743833668997,0.416,0.805,0.661,-0.1328
132.748892311338,0.413,0.796,0.682,-0.1114
132.753950953679,0.42,0.791,0.703,-0.0877
132.759009596019,0.426,0.788,0.725,-0.0679
132.76406823836,0.429,0.783,0.747,-0.0519
132.769126880701,0.426,0.778,0.761,-0.0439
132.774185523042,0.424,0.778,0.773,-0.0412
132.779244165383,0.421,0.776,0.775,-0.0374
132.784302807724,0.417,0.781,0.775,-0.0317
132.789361450065,0.414,0.787,0.762,-0.0248
132.794420092406,0.413,0.788,0.743,-0.0198
132.799478734747,0.412,0.794,0.717,-0.0175
132.804537377088,0.407,0.798,0.682,-0.016
132.809596019429,0.403,0.802,0.651,-0.0137
132.81465466177,0.402,0.802,0.622,-0.0126
132.819713304111,0.399,0.804,0.599,-0.0137
132.824771946452,0.4,0.808,0.58,-0.0126
132.829830588793,0.398,0.811,0.567,-0.0107
132.834889231134,0.396,0.81,0.556,-0.0069
132.839947873475,0.397,0.81,0.548,-0.0053
132.845006515816,0.396,0.811,0.543,-0.0038
132.850065158157,0.397,0.809,0.541,-0.0004
132.855123800498,0.396,0.808,0.542,0.0069
132.860182442839,0.392,0.81,0.549,0.0114
132.86524108518,0.388,0.805,0.56,0.013
132.87029972752,0.383,0.801,0.57,0.0111
132.875358369861,0.381,0.798,0.583,0.0092
132.880417012202,0.379,0.784,0.595,0.0141
132.885475654543,0.377,0.774,0.609,0.024
132.890534296884,0.376,0.761,0.62,0.0359
132.895592939225,0.374,0.751,0.632,0.0427
132.900651581566,0.373,0.739,0.638,0.0443
132.905710223907,0.372,0.729,0.64,0.0454
132.910768866248,0.37,0.724,0.642,0.0515
132.915827508589,0.366,0.715,0.638,0.0568
132.92088615093,0.366,0.702,0.635,0.0568
132.925944793271,0.366,0.694,0.63,0.0534
132.931003435612,0.364,0.681,0.629,0.0481
132.936062077953,0.363,0.674,0.626,0.0443
132.941120720294,0.366,0.672,0.602,0.0389
132.946179362635,0.366,0.667,0.589,0.029
132.951238004976,0.368,0.669,0.57,0.013
132.956296647317,0.372,0.672,0.557,-0.0126
132.961355289658,0.371,0.673,0.54,-0.0458
132.966413931999,0.374,0.678,0.524,-0.0847
132.97147257434,0.371,0.686,0.514,-0.127
132.976531216681,0.369,0.692,0.502,-0.1709
132.981589859021,0.366,0.7,0.492,-0.2075
132.986648501362,0.361,0.703,0.49,-0.2338
132.991707143703,0.354,0.705,0.491,-0.2441
132.996765786044,0.355,0.71,0.496,-0.2445
133.001824428385,0.366,0.718,0.502,-0.2377
133.006883070726,0.388,0.717,0.506,-0.2258
133.011941713067,0.394,0.732,0.515,-0.209
133.017000355408,0.394,0.747,0.52,-0.1869
133.022058997749,0.393,0.766,0.528,-0.1606
133.02711764009,0.393,0.778,0.534,-0.1347
133.032176282431,0.39,0.789,0.543,-0.1167
133.037234924772,0.388,0.8,0.549,-0.1026
133.042293567113,0.385,0.806,0.555,-0.0923
133.047352209454,0.375,0.807,0.559,-0.0813
133.052410851795,0.362,0.813,0.566,-0.0713
133.057469494136,0.353,0.811,0.575,-0.061
133.062528136477,0.348,0.812,0.583,-0.0504
133.067586778818,0.348,0.808,0.585,-0.042
133.072645421159,0.353,0.804,0.591,-0.0378
133.0777040635,0.36,0.797,0.594,-0.0347
133.082762705841,0.361,0.792,0.595,-0.0309
133.087821348182,0.364,0.784,0.59,-0.0271
133.092879990522,0.362,0.776,0.585,-0.0225
133.097938632863,0.36,0.77,0.58,-0.0217
133.102997275204,0.354,0.763,0.575,-0.0248
133.108055917545,0.345,0.757,0.577,-0.0267
133.113114559886,0.332,0.752,0.581,-0.0282
133.118173202227,0.32,0.746,0.584,-0.0259
133.123231844568,0.313,0.742,0.591,-0.0252
133.128290486909,0.299,0.733,0.597,-0.0263
133.13334912925,0.293,0.727,0.602,-0.0275
133.138407771591,0.289,0.721,0.609,-0.0278
133.143466413932,0.289,0.715,0.612,-0.0267
133.148525056273,0.288,0.708,0.614,-0.029
133.153583698614,0.288,0.704,0.609,-0.0328
133.158642340955,0.287,0.701,0.606,-0.0347
133.163700983296,0.292,0.7,0.601,-0.0351
133.168759625637,0.293,0.701,0.593,-0.0366
133.173818267978,0.295,0.703,0.591,-0.037
133.178876910319,0.296,0.706,0.591,-0.034
133.18393555266,0.299,0.705,0.591,-0.0328
133.188994195001,0.304,0.707,0.591,-0.0336
133.194052837342,0.306,0.705,0.592,-0.0351
133.199111479683,0.31,0.707,0.594,-0.0332
133.204170122023,0.313,0.713,0.595,-0.0336
133.209228764364,0.315,0.715,0.593,-0.0343
133.214287406705,0.316,0.719,0.591,-0.0374
133.219346049046,0.319,0.723,0.586,-0.0347
133.224404691387,0.321,0.726,0.583,-0.0294
133.229463333728,0.325,0.728,0.581,-0.0252
133.234521976069,0.326,0.729,0.582,-0.024
133.23958061841,0.323,0.732,0.583,-0.0275
133.244639260751,0.323,0.733,0.585,-0.0317
133.249697903092,0.329,0.733,0.591,-0.0336
133.254756545433,0.337,0.731,0.597,-0.0317
133.259815187774,0.349,0.731,0.603,-0.0305
133.264873830115,0.357,0.738,0.607,-0.0298
133.269932472456,0.367,0.751,0.609,-0.0301
133.274991114797,0.372,0.753,0.612,-0.0301
133.280049757138,0.369,0.751,0.61,-0.0305
133.285108399479,0.362,0.753,0.612,-0.0294
133.29016704182,0.357,0.747,0.609,-0.0271
133.295225684161,0.357,0.744,0.606,-0.0214
133.300284326502,0.362,0.741,0.605,-0.021
133.305342968843,0.372,0.739,0.604,-0.0259
133.310401611184,0.392,0.732,0.609,-0.0355
133.315460253524,0.41,0.719,0.613,-0.0393
133.320518895865,0.413,0.712,0.617,-0.0359
133.325577538206,0.414,0.701,0.621,-0.0301
133.330636180547,0.412,0.698,0.62,-0.0267
133.335694822888,0.402,0.692,0.617,-0.029
133.340753465229,0.386,0.688,0.613,-0.034
133.34581210757,0.372,0.685,0.604,-0.0374
133.350870749911,0.354,0.685,0.6,-0.0366
133.355929392252,0.348,0.685,0.596,-0.0324
133.360988034593,0.341,0.683,0.591,-0.0336
133.366046676934,0.336,0.683,0.585,-0.0443
133.371105319275,0.333,0.682,0.588,-0.0549
133.376163961616,0.337,0.677,0.576,-0.0576
133.381222603957,0.337,0.675,0.563,-0.0465
133.386281246298,0.338,0.672,0.551,-0.0324
133.391339888639,0.335,0.668,0.534,-0.0198
133.39639853098,0.329,0.667,0.52,-0.0126
133.401457173321,0.323,0.665,0.514,-0.0061
133.406515815662,0.314,0.664,0.514,-0.0023
133.411574458003,0.306,0.666,0.517,-0.0072
133.416633100344,0.296,0.671,0.529,-0.0191
133.421691742685,0.29,0.676,0.54,-0.0309
133.426750385025,0.294,0.685,0.549,-0.0385
133.431809027366,0.292,0.699,0.555,-0.0404
133.436867669707,0.292,0.717,0.55,-0.0393
133.441926312048,0.292,0.72,0.538,-0.0385
133.446984954389,0.293,0.74,0.522,-0.0393
133.45204359673,0.294,0.749,0.508,-0.0401
133.457102239071,0.29,0.761,0.494,-0.0385
133.462160881412,0.292,0.767,0.484,-0.037
133.467219523753,0.291,0.774,0.488,-0.037
133.472278166094,0.292,0.775,0.5,-0.0381
133.477336808435,0.295,0.772,0.517,-0.0374
133.482395450776,0.298,0.776,0.541,-0.0362
133.487454093117,0.299,0.776,0.562,-0.0389
133.492512735458,0.301,0.776,0.586,-0.0393
133.497571377799,0.308,0.776,0.605,-0.0355
133.50263002014,0.314,0.775,0.629,-0.0347
133.507688662481,0.324,0.762,0.647,-0.0389
133.512747304822,0.331,0.755,0.663,-0.0431
133.517805947163,0.334,0.75,0.679,-0.0282
133.522864589504,0.34,0.752,0.691,0.0629
133.527923231845,0.341,0.754,0.703,0.3052
133.532981874186,0.341,0.756,0.709,0.6428
133.538040516527,0.339,0.756,0.713,0.8152
133.543099158867,0.344,0.749,0.717,0.573
133.548157801208,0.352,0.735,0.718,-0.0053
133.553216443549,0.365,0.718,0.714,-0.5295
133.55827508589,0.385,0.711,0.716,-0.6878
133.563333728231,0.405,0.709,0.71,-0.5272
133.568392370572,0.414,0.718,0.708,-0.309
133.573451012913,0.418,0.729,0.707,-0.19
133.578509655254,0.426,0.701,0.705,-0.1507
133.583568297595,0.433,0.802,0.699,-0.1278
133.588626939936,0.442,0.809,0.697,-0.1083
133.593685582277,0.45,0.787,0.688,-0.0908
133.598744224618,0.457,0.791,0.677,-0.0732
133.603802866959,0.456,0.797,0.672,-0.0561
133.6088615093,0.457,0.781,0.666,-0.0431
133.613920151641,0.451,0.765,0.662,-0.0355
133.618978793982,0.446,0.755,0.656,-0.0301
133.624037436323,0.441,0.748,0.646,-0.0256
133.629096078664,0.44,0.734,0.63,-0.0225
133.634154721005,0.436,0.715,0.612,-0.0217
133.639213363346,0.431,0.706,0.592,-0.0198
133.644272005687,0.423,0.699,0.568,-0.016
133.649330648028,0.418,0.692,0.555,-0.0118
133.654389290368,0.42,0.684,0.542,-0.0088
133.659447932709,0.423,0.682,0.534,-0.0092
133.66450657505,0.428,0.679,0.52,-0.0088
133.669565217391,0.431,0.68,0.502,-0.0076
133.674623859732,0.432,0.681,0.486,-0.005
133.679682502073,0.437,0.674,0.472,-0.0038
133.684741144414,0.442,0.671,0.474,-0.0015
133.689799786755,0.441,0.664,0.48,0.0027
133.694858429096,0.44,0.66,0.49,0.0065
133.699917071437,0.438,0.653,0.495,0.0103
133.704975713778,0.431,0.646,0.508,0.013
133.710034356119,0.424,0.638,0.519,0.0149
133.71509299846,0.417,0.635,0.54,0.0195
133.720151640801,0.412,0.631,0.56,0.024
133.725210283142,0.402,0.628,0.579,0.0286
133.730268925483,0.393,0.626,0.596,0.0317
133.735327567824,0.384,0.63,0.608,0.0362
133.740386210165,0.374,0.636,0.613,0.0435
133.745444852506,0.367,0.641,0.61,0.05
133.750503494847,0.36,0.648,0.605,0.0538
133.755562137188,0.354,0.652,0.599,0.0511
133.760620779529,0.35,0.658,0.592,0.0454
133.765679421869,0.345,0.668,0.584,0.0416
133.77073806421,0.342,0.683,0.575,0.0397
133.775796706551,0.337,0.701,0.566,0.0355
133.780855348892,0.338,0.717,0.556,0.0275
133.785913991233,0.336,0.733,0.544,0.0114
133.790972633574,0.336,0.75,0.538,-0.0099
133.796031275915,0.333,0.759,0.527,-0.0416
133.801089918256,0.336,0.773,0.523,-0.0797
133.806148560597,0.34,0.792,0.522,-0.1213
133.811207202938,0.345,0.811,0.521,-0.1621
133.816265845279,0.35,0.829,0.526,-0.1976
133.82132448762,0.35,0.84,0.531,-0.2251
133.826383129961,0.352,0.849,0.536,-0.2422
133.831441772302,0.358,0.852,0.537,-0.2476
133.836500414643,0.368,0.854,0.537,-0.2396
133.841559056984,0.378,0.85,0.534,-0.2228
133.846617699325,0.378,0.849,0.532,-0.201
133.851676341666,0.37,0.849,0.536,-0.1789
133.856734984007,0.362,0.855,0.542,-0.1591
133.861793626348,0.357,0.856,0.551,-0.1392
133.866852268689,0.351,0.85,0.562,-0.1225
133.87191091103,0.349,0.845,0.569,-0.1053
133.87696955337,0.34,0.841,0.59,-0.0927
133.882028195711,0.324,0.839,0.58,-0.082
133.887086838052,0.314,0.833,0.588,-0.0706
133.892145480393,0.309,0.83,0.6,-0.0587
133.897204122734,0.311,0.826,0.614,-0.0484
133.902262765075,0.308,0.822,0.637,-0.0408
133.907321407416,0.304,0.82,0.657,-0.0355
133.912380049757,0.301,0.819,0.671,-0.0301
133.917438692098,0.3,0.816,0.681,-0.0275
133.922497334439,0.301,0.814,0.688,-0.0263
133.92755597678,0.301,0.818,0.687,-0.0275
133.932614619121,0.322,0.823,0.69,-0.0275
133.937673261462,0.322,0.825,0.694,-0.0248
133.942731903803,0.328,0.825,0.693,-0.0248
133.947790546144,0.336,0.826,0.691,-0.0244
133.952849188485,0.342,0.824,0.68,-0.0237
133.957907830826,0.348,0.821,0.666,-0.0217
133.962966473167,0.346,0.819,0.646,-0.0214
133.968025115508,0.346,0.816,0.632,-0.0237
133.973083757849,0.348,0.817,0.619,-0.0294
133.97814240019,0.332,0.813,0.613,-0.032
133.983201042531,0.33,0.815,0.615,-0.032
133.988259684871,0.337,0.82,0.629,-0.0298
133.993318327212,0.347,0.822,0.653,-0.0282
133.998376969553,0.354,0.823,0.678,-0.0278
134.003435611894,0.364,0.826,0.703,-0.0294
134.008494254235,0.364,0.825,0.715,-0.0317
134.013552896576,0.357,0.828,0.719,-0.034
134.018611538917,0.348,0.832,0.718,-0.0336
134.023670181258,0.336,0.835,0.712,-0.0328
134.028728823599,0.325,0.844,0.705,-0.0332
134.03378746594,0.317,0.851,0.694,-0.0359
134.038846108281,0.312,0.854,0.682,-0.037
134.043904750622,0.312,0.854,0.67,-0.0362
134.048963392963,0.312,0.86,0.654,-0.0355
134.054022035304,0.312,0.865,0.632,-0.0359
134.059080677645,0.313,0.871,0.623,-0.0343
134.064139319986,0.31,0.871,0.614,-0.0294
134.069197962327,0.31,0.879,0.613,-0.0237
134.074256604668,0.308,0.889,0.617,-0.0233
134.079315247009,0.303,0.9,0.625,-0.0271
134.08437388935,0.298,0.91,0.642,-0.032
134.089432531691,0.294,0.923,0.658,-0.0332
134.094491174032,0.289,0.939,0.672,-0.0309
134.099549816372,0.289,0.951,0.684,-0.029
134.104608458713,0.295,0.959,0.688,-0.0263
134.109667101054,0.302,0.972,0.7,-0.0263
134.114725743395,0.311,0.978,0.701,-0.0282
134.119784385736,0.314,0.981,0.71,-0.0298
134.124843028077,0.31,0.98,0.718,-0.0313
134.129901670418,0.306,0.983,0.731,-0.0294
