Time (s),Acceleration on chest,Acceleration on stomach,Acceleration on lower stomach,Standard ECG signal
198.257780810449,0.222,0.773,0.662,-0.1183
198.262856664434,0.226,0.777,0.682,-0.1614
198.267932518419,0.228,0.785,0.706,-0.198
198.273008372405,0.232,0.804,0.723,-0.2205
198.27808422639,0.237,0.822,0.739,-0.227
198.283160080375,0.239,0.838,0.746,-0.2232
198.28823593436,0.241,0.849,0.757,-0.2136
198.293311788346,0.243,0.857,0.762,-0.1987
198.298387642331,0.24,0.862,0.764,-0.1827
198.303463496316,0.244,0.864,0.757,-0.1659
198.308539350301,0.25,0.865,0.752,-0.1495
198.313615204287,0.252,0.861,0.749,-0.1305
198.318691058272,0.256,0.854,0.708,-0.1144
198.323766912257,0.266,0.845,0.728,-0.0973
198.328842766242,0.276,0.834,0.712,-0.0828
198.333918620228,0.285,0.819,0.723,-0.0725
198.338994474213,0.292,0.807,0.699,-0.0652
198.344070328198,0.3,0.794,0.658,-0.0599
198.349146182184,0.303,0.793,0.637,-0.0553
198.354222036169,0.304,0.788,0.642,-0.0534
198.359297890154,0.302,0.785,0.629,-0.0519
198.364373744139,0.303,0.793,0.608,-0.0462
198.369449598125,0.307,0.783,0.564,-0.0366
198.37452545211,0.313,0.796,0.517,-0.0278
198.379601306095,0.318,0.798,0.503,-0.0225
198.38467716008,0.319,0.8,0.522,-0.0206
198.389753014066,0.318,0.814,0.583,-0.016
198.394828868051,0.309,0.813,0.661,-0.0095
198.399904722036,0.307,0.804,0.736,-0.0042
198.404980576021,0.314,0.79,0.795,-0.0031
198.410056430007,0.322,0.774,0.83,-0.0042
198.415132283992,0.331,0.756,0.847,-0.0034
198.420208137977,0.342,0.736,0.857,-0.0027
198.425283991963,0.342,0.725,0.857,0.0004
198.430359845948,0.337,0.721,0.853,-0.0015
198.435435699933,0.337,0.727,0.842,-0.0092
198.440511553918,0.343,0.742,0.826,-0.0164
198.445587407904,0.354,0.77,0.81,-0.0206
198.450663261889,0.37,0.815,0.798,-0.0244
198.455739115874,0.367,0.869,0.785,-0.0278
198.460814969859,0.358,0.911,0.755,-0.0332
198.465890823845,0.358,0.946,0.722,-0.0385
198.47096667783,0.36,0.965,0.69,-0.0439
198.476042531815,0.354,0.962,0.657,-0.0465
198.4811183858,0.349,0.944,0.624,-0.0469
198.486194239786,0.345,0.925,0.588,-0.0465
198.491270093771,0.341,0.878,0.565,-0.0458
198.496345947756,0.337,0.834,0.557,-0.0423
198.501421801741,0.334,0.786,0.548,-0.0389
198.506497655727,0.33,0.733,0.539,-0.0381
198.511573509712,0.333,0.701,0.543,-0.0397
198.516649363697,0.338,0.684,0.568,-0.0431
198.521725217683,0.338,0.682,0.579,-0.0431
198.526801071668,0.341,0.689,0.587,-0.0397
198.531876925653,0.345,0.695,0.569,-0.0355
198.536952779638,0.347,0.708,0.553,-0.0313
198.542028633624,0.354,0.718,0.541,-0.0282
198.547104487609,0.357,0.741,0.554,-0.0256
198.552180341594,0.363,0.772,0.597,-0.0248
198.557256195579,0.366,0.807,0.629,-0.0252
198.562332049565,0.369,0.831,0.663,-0.0244
198.56740790355,0.372,0.854,0.686,-0.0278
198.572483757535,0.365,0.856,0.695,-0.0305
198.57755961152,0.362,0.844,0.687,-0.0347
198.582635465506,0.357,0.807,0.656,-0.0374
198.587711319491,0.356,0.739,0.617,-0.0408
198.592787173476,0.353,0.725,0.556,-0.0446
198.597863027461,0.351,0.717,0.491,-0.05
198.602938881447,0.354,0.699,0.425,-0.0519
198.608014735432,0.356,0.683,0.388,-0.0504
198.613090589417,0.358,0.673,0.368,-0.0412
198.618166443403,0.363,0.66,0.354,-0.0252
198.623242297388,0.374,0.652,0.344,-0.0069
198.628318151373,0.387,0.644,0.337,0.0046
198.633394005358,0.397,0.64,0.342,0.0011
198.638469859344,0.41,0.638,0.352,-0.0095
198.643545713329,0.422,0.636,0.365,-0.0172
198.648621567314,0.431,0.639,0.379,-0.0202
198.653697421299,0.439,0.63,0.389,-0.0225
198.658773275285,0.444,0.624,0.404,-0.0282
198.66384912927,0.449,0.616,0.42,-0.0313
198.668924983255,0.445,0.616,0.434,-0.0278
198.67400083724,0.44,0.607,0.451,-0.024
198.679076691226,0.426,0.61,0.468,-0.0278
198.684152545211,0.419,0.615,0.482,-0.0347
198.689228399196,0.419,0.613,0.5,-0.0366
198.694304253182,0.425,0.615,0.52,-0.034
198.699380107167,0.418,0.616,0.542,-0.0343
198.704455961152,0.405,0.617,0.57,-0.042
198.709531815137,0.397,0.62,0.598,-0.0496
198.714607669123,0.393,0.617,0.623,-0.0492
198.719683523108,0.392,0.614,0.642,-0.0465
198.724759377093,0.397,0.628,0.649,-0.05
198.729835231078,0.404,0.635,0.639,-0.0546
198.734911085064,0.411,0.651,0.614,-0.0538
198.739986939049,0.424,0.68,0.586,-0.0401
198.745062793034,0.436,0.691,0.546,0.0206
198.750138647019,0.448,0.698,0.519,0.2083
198.755214501005,0.461,0.702,0.499,0.5249
198.76029035499,0.471,0.705,0.485,0.7656
198.765366208975,0.479,0.712,0.476,0.1663
198.77044206296,0.481,0.716,0.476,-0.3834
198.775517916946,0.479,0.721,0.481,-0.6397
198.780593770931,0.472,0.724,0.489,-0.5543
198.785669624916,0.466,0.726,0.502,-0.3445
198.790745478902,0.463,0.716,0.516,-0.206
198.795821332887,0.469,0.722,0.536,-0.1545
198.800897186872,0.482,0.731,0.561,-0.1289
198.805973040857,0.493,0.734,0.587,-0.103
198.811048894843,0.493,0.728,0.613,-0.0809
198.816124748828,0.481,0.728,0.634,-0.0664
198.821200602813,0.453,0.726,0.649,-0.0546
198.826276456798,0.413,0.719,0.656,-0.0481
198.831352310784,0.365,0.708,0.662,-0.0458
198.836428164769,0.318,0.696,0.664,-0.0439
198.841504018754,0.281,0.684,0.662,-0.0374
198.846579872739,0.253,0.676,0.656,-0.0278
198.851655726725,0.233,0.667,0.648,-0.0195
198.85673158071,0.216,0.665,0.639,-0.0179
198.861807434695,0.206,0.663,0.635,-0.0214
198.866883288681,0.196,0.669,0.631,-0.0217
198.871959142666,0.189,0.674,0.628,-0.0195
198.877034996651,0.175,0.678,0.629,-0.0172
198.882110850636,0.153,0.682,0.629,-0.0168
198.887186704622,0.132,0.683,0.625,-0.0134
198.892262558607,0.107,0.684,0.623,-0.0111
198.897338412592,0.088,0.681,0.618,-0.0111
198.902414266577,0.061,0.672,0.606,-0.0137
198.907490120563,0.038,0.668,0.605,-0.0137
198.912565974548,0.03,0.658,0.602,-0.0057
198.917641828533,0.026,0.649,0.6,0.0069
198.922717682518,0.027,0.645,0.6,0.0153
198.927793536504,0.039,0.636,0.603,0.0202
198.932869390489,0.062,0.632,0.607,0.0233
198.937945244474,0.097,0.627,0.618,0.0317
198.94302109846,0.14,0.624,0.626,0.0412
198.948096952445,0.192,0.628,0.632,0.0515
198.95317280643,0.254,0.629,0.637,0.0622
198.958248660415,0.311,0.639,0.645,0.071
198.963324514401,0.356,0.647,0.648,0.0732
198.968400368386,0.398,0.662,0.649,0.071
198.973476222371,0.421,0.673,0.647,0.0664
198.978552076356,0.424,0.687,0.638,0.0629
198.983627930342,0.41,0.698,0.634,0.0595
198.988703784327,0.403,0.714,0.634,0.0523
198.993779638312,0.396,0.728,0.635,0.0378
198.998855492297,0.381,0.729,0.637,0.0149
199.003931346283,0.367,0.734,0.641,-0.0168
199.009007200268,0.354,0.745,0.644,-0.0557
199.014083054253,0.34,0.75,0.649,-0.1007
199.019158908238,0.334,0.756,0.654,-0.1484
199.024234762224,0.332,0.766,0.649,-0.1926
199.029310616209,0.334,0.764,0.633,-0.2243
199.034386470194,0.342,0.762,0.607,-0.238
199.039462324179,0.35,0.751,0.572,-0.2377
199.044538178165,0.357,0.742,0.55,-0.2312
199.04961403215,0.364,0.734,0.543,-0.2186
199.054689886135,0.37,0.776,0.561,-0.2045
199.059765740121,0.371,0.705,0.59,-0.1877
199.064841594106,0.373,0.715,0.626,-0.169
199.069917448091,0.373,0.711,0.667,-0.1514
199.074993302076,0.374,0.711,0.707,-0.1335
199.080069156062,0.373,0.708,0.739,-0.1167
199.085145010047,0.372,0.706,0.768,-0.1019
199.090220864032,0.369,0.704,0.786,-0.0877
199.095296718017,0.365,0.698,0.783,-0.0751
199.100372572003,0.361,0.694,0.781,-0.0622
199.105448425988,0.359,0.701,0.782,-0.0507
199.110524279973,0.356,0.708,0.787,-0.0423
199.115600133958,0.357,0.721,0.787,-0.0374
199.120675987944,0.364,0.727,0.777,-0.0336
199.125751841929,0.368,0.728,0.77,-0.029
199.130827695914,0.375,0.727,0.749,-0.0233
199.1359035499,0.372,0.726,0.718,-0.0195
199.140979403885,0.366,0.723,0.682,-0.0168
199.14605525787,0.359,0.713,0.645,-0.0149
199.151131111855,0.36,0.71,0.606,-0.013
199.156206965841,0.364,0.721,0.566,-0.0111
199.161282819826,0.375,0.732,0.534,-0.0118
199.166358673811,0.386,0.76,0.509,-0.0118
199.171434527796,0.395,0.792,0.487,-0.0107
199.176510381782,0.4,0.813,0.482,-0.0099
199.181586235767,0.41,0.836,0.487,-0.0099
199.186662089752,0.417,0.847,0.495,-0.0122
199.191737943737,0.425,0.841,0.487,-0.0168
199.196813797723,0.435,0.824,0.458,-0.0191
199.201889651708,0.441,0.798,0.413,-0.0221
199.206965505693,0.441,0.771,0.368,-0.0278
199.212041359679,0.441,0.746,0.325,-0.0359
199.217117213664,0.44,0.724,0.299,-0.0408
199.222193067649,0.44,0.705,0.292,-0.0427
199.227268921634,0.434,0.679,0.307,-0.0427
199.23234477562,0.423,0.647,0.333,-0.0423
199.237420629605,0.411,0.616,0.369,-0.0439
199.24249648359,0.397,0.592,0.413,-0.0443
199.247572337575,0.385,0.618,0.468,-0.042
199.252648191561,0.376,0.624,0.512,-0.0397
199.257724045546,0.375,0.597,0.575,-0.0366
199.262799899531,0.374,0.575,0.627,-0.0359
199.267875753516,0.367,0.568,0.675,-0.0351
199.272951607502,0.364,0.571,0.712,-0.0298
199.278027461487,0.362,0.568,0.744,-0.024
199.283103315472,0.366,0.571,0.768,-0.0195
199.288179169457,0.381,0.572,0.778,-0.0187
199.293255023443,0.388,0.573,0.775,-0.0175
199.298330877428,0.399,0.572,0.758,-0.0183
199.303406731413,0.413,0.573,0.73,-0.0183
199.308482585399,0.426,0.573,0.699,-0.0187
199.313558439384,0.433,0.575,0.63,-0.0214
199.318634293369,0.442,0.58,0.625,-0.0237
199.323710147354,0.455,0.585,0.576,-0.0294
199.32878600134,0.463,0.6,0.535,-0.0374
199.333861855325,0.471,0.614,0.498,-0.0446
199.33893770931,0.471,0.631,0.473,-0.0454
199.344013563295,0.47,0.646,0.455,-0.037
199.349089417281,0.462,0.661,0.443,-0.0225
199.354165271266,0.454,0.68,0.442,-0.0076
199.359241125251,0.45,0.692,0.452,-0.0004
199.364316979236,0.444,0.703,0.471,-0.0046
199.369392833222,0.441,0.713,0.489,-0.0168
199.374468687207,0.436,0.724,0.51,-0.0275
199.379544541192,0.433,0.731,0.538,-0.0332
199.384620395177,0.435,0.735,0.565,-0.0328
199.389696249163,0.434,0.739,0.597,-0.0324
199.394772103148,0.437,0.748,0.629,-0.0324
199.399847957133,0.452,0.756,0.659,-0.0343
199.404923811119,0.464,0.77,0.685,-0.0351
199.409999665104,0.476,0.771,0.704,-0.0366
199.415075519089,0.492,0.769,0.718,-0.0347
199.420151373074,0.503,0.773,0.723,-0.0343
199.42522722706,0.508,0.775,0.717,-0.034
199.430303081045,0.497,0.778,0.707,-0.0381
199.43537893503,0.477,0.779,0.696,-0.0404
199.440454789015,0.459,0.779,0.68,-0.0393
199.445530643001,0.442,0.759,0.672,-0.032
199.450606496986,0.415,0.785,0.659,-0.0252
199.455682350971,0.39,0.786,0.649,-0.024
199.460758204956,0.375,0.792,0.639,-0.0381
199.465834058942,0.375,0.795,0.629,-0.0565
199.470909912927,0.38,0.801,0.628,-0.0641
199.475985766912,0.376,0.802,0.626,-0.0259
199.481061620898,0.367,0.805,0.632,0.1385
199.486137474883,0.349,0.808,0.642,0.4631
199.491213328868,0.322,0.811,0.651,0.7805
199.496289182853,0.297,0.811,0.657,0.7866
199.501365036839,0.274,0.811,0.658,0.3635
199.506440890824,0.257,0.814,0.66,-0.235
199.511516744809,0.244,0.813,0.655,-0.6058
199.516592598794,0.23,0.813,0.642,-0.6001
199.52166845278,0.225,0.819,0.633,-0.4021
199.526744306765,0.227,0.816,0.627,-0.2438
199.53182016075,0.232,0.815,0.627,-0.1842
199.536896014735,0.242,0.813,0.628,-0.1625
199.541971868721,0.245,0.817,0.633,-0.1404
199.547047722706,0.247,0.82,0.635,-0.1186
199.552123576691,0.245,0.82,0.637,-0.1019
199.557199430677,0.245,0.822,0.637,-0.0851
199.562275284662,0.243,0.823,0.643,-0.0713
199.567351138647,0.242,0.824,0.65,-0.0603
199.572426992632,0.244,0.829,0.66,-0.0519
199.577502846618,0.251,0.832,0.673,-0.0431
199.582578700603,0.262,0.838,0.691,-0.0362
199.587654554588,0.277,0.842,0.704,-0.0271
199.592730408573,0.292,0.848,0.711,-0.0206
199.597806262559,0.308,0.851,0.716,-0.0168
199.602882116544,0.321,0.856,0.718,-0.0153
199.607957970529,0.327,0.86,0.71,-0.0103
199.613033824514,0.329,0.866,0.699,-0.005
199.6181096785,0.334,0.872,0.687,-0.0046
199.623185532485,0.331,0.876,0.679,-0.0076
199.62826138647,0.325,0.882,0.676,-0.0095
199.633337240455,0.32,0.879,0.682,-0.0076
199.638413094441,0.319,0.88,0.683,-0.0011
199.643488948426,0.321,0.88,0.669,0.0038
199.648564802411,0.326,0.879,0.683,0.0069
199.653640656397,0.331,0.875,0.679,0.0084
199.658716510382,0.341,0.865,0.663,0.013
199.663792364367,0.35,0.85,0.65,0.0164
199.668868218352,0.36,0.833,0.623,0.0183
199.673944072338,0.372,0.813,0.617,0.0198
199.679019926323,0.378,0.802,0.614,0.0206
199.684095780308,0.39,0.794,0.6,0.0229
199.689171634293,0.394,0.798,0.574,0.0259
199.694247488279,0.397,0.783,0.547,0.0256
199.699323342264,0.399,0.807,0.541,0.0221
199.704399196249,0.401,0.799,0.554,0.0206
199.709475050234,0.404,0.808,0.593,0.0206
199.71455090422,0.405,0.804,0.645,0.0202
199.719626758205,0.404,0.801,0.698,0.0172
199.72470261219,0.403,0.791,0.751,0.0145
199.729778466175,0.398,0.776,0.78,0.0072
199.734854320161,0.394,0.777,0.796,-0.005
199.739930174146,0.387,0.771,0.797,-0.0637
199.745006028131,0.382,0.766,0.79,-0.1068
199.750081882117,0.375,0.765,0.787,-0.1465
199.755157736102,0.371,0.769,0.787,-0.1801
199.760233590087,0.367,0.783,0.793,-0.1999
199.765309444072,0.365,0.802,0.801,-0.2102
199.770385298058,0.363,0.824,0.798,-0.2098
199.775461152043,0.364,0.845,0.797,-0.2003
199.780537006028,0.368,0.875,0.792,-0.1869
199.785612860013,0.374,0.901,0.78,-0.1705
199.790688713999,0.377,0.923,0.752,-0.1545
199.795764567984,0.379,0.941,0.717,-0.1385
199.800840421969,0.38,0.947,0.678,-0.1213
199.805916275954,0.384,0.945,0.634,-0.1072
199.81099212994,0.38,0.935,0.591,-0.0969
199.816067983925,0.374,0.932,0.55,-0.0885
199.82114383791,0.364,0.907,0.514,-0.0824
199.826219691896,0.354,0.867,0.471,-0.0748
199.831295545881,0.354,0.841,0.433,-0.0668
199.836371399866,0.343,0.805,0.408,-0.0584
199.841447253851,0.334,0.779,0.393,-0.0519
199.846523107837,0.329,0.757,0.343,-0.05
199.851598961822,0.326,0.751,0.302,-0.05
199.856674815807,0.328,0.746,0.31,-0.0484
199.861750669792,0.332,0.74,0.354,-0.0443
199.866826523778,0.336,0.731,0.399,-0.0389
199.871902377763,0.35,0.713,0.453,-0.0355
199.876978231748,0.365,0.704,0.624,-0.0336
199.882054085733,0.387,0.699,0.521,-0.0309
199.887129939719,0.399,0.691,0.587,-0.0298
199.892205793704,0.413,0.686,0.626,-0.0286
199.897281647689,0.423,0.689,0.655,-0.0282
199.902357501674,0.426,0.692,0.66,-0.0259
199.90743335566,0.43,0.7,0.664,-0.0229
199.912509209645,0.437,0.712,0.664,-0.0206
199.91758506363,0.447,0.733,0.611,-0.0214
199.922660917616,0.464,0.75,0.608,-0.0229
199.927736771601,0.469,0.731,0.57,-0.0259
199.932812625586,0.465,0.76,0.532,-0.0286
199.937888479571,0.463,0.773,0.496,-0.0309
199.942964333557,0.458,0.787,0.466,-0.0343
199.948040187542,0.448,0.788,0.441,-0.0343
199.953116041527,0.442,0.774,0.426,-0.0332
199.958191895512,0.445,0.772,0.415,-0.0313
199.963267749498,0.438,0.754,0.404,-0.0317
199.968343603483,0.428,0.732,0.396,-0.0343
199.973419457468,0.429,0.699,0.387,-0.0347
199.978495311453,0.434,0.678,0.385,-0.032
199.983571165439,0.44,0.658,0.389,-0.0301
199.988647019424,0.452,0.653,0.396,-0.0298
199.993722873409,0.467,0.628,0.405,-0.032
199.998798727395,0.473,0.629,0.414,-0.0343
200.00387458138,0.475,0.626,0.421,-0.0347
200.008950435365,0.471,0.628,0.439,-0.0336
200.01402628935,0.459,0.629,0.453,-0.0336
200.019102143336,0.449,0.628,0.47,-0.0347
200.024177997321,0.437,0.631,0.487,-0.0366
200.029253851306,0.425,0.628,0.512,-0.0389
200.034329705291,0.418,0.63,0.534,-0.0423
200.039405559277,0.416,0.625,0.561,-0.0465
200.044481413262,0.415,0.627,0.577,-0.0473
200.049557267247,0.421,0.632,0.587,-0.0404
200.054633121232,0.425,0.642,0.592,-0.0252
200.059708975218,0.422,0.631,0.587,-0.0072
200.064784829203,0.421,0.648,0.571,0.0046
200.069860683188,0.43,0.67,0.549,0.0023
200.074936537173,0.428,0.689,0.525,-0.0092
200.080012391159,0.434,0.703,0.508,-0.0206
200.085088245144,0.449,0.713,0.491,-0.0263
200.090164099129,0.461,0.731,0.471,-0.0317
200.095239953115,0.471,0.739,0.456,-0.0351
200.1003158071,0.477,0.745,0.423,-0.0374
200.105391661085,0.479,0.742,0.415,-0.0359
200.11046751507,0.467,0.746,0.414,-0.0332
200.115543369056,0.442,0.732,0.423,-0.0324
200.120619223041,0.415,0.74,0.439,-0.0324
200.125695077026,0.38,0.736,0.5,-0.0301
200.130770931011,0.351,0.723,0.661,-0.0271
200.135846784997,0.327,0.707,0.6,-0.0244
200.140922638982,0.301,0.705,0.585,-0.0259
200.145998492967,0.282,0.7,0.532,-0.0259
200.151074346952,0.27,0.694,0.557,-0.0237
200.156150200938,0.271,0.681,0.569,-0.0202
200.161226054923,0.275,0.686,0.562,-0.0214
200.166301908908,0.283,0.683,0.557,-0.0305
200.171377762893,0.279,0.678,0.55,-0.042
200.176453616879,0.272,0.679,0.543,-0.0492
200.181529470864,0.26,0.674,0.544,-0.0221
200.186605324849,0.242,0.672,0.546,0.1083
200.191681178835,0.221,0.677,0.553,0.399
200.19675703282,0.204,0.672,0.56,0.724
200.201832886805,0.187,0.671,0.564,0.7946
200.20690874079,0.18,0.672,0.57,0.4364
200.211984594776,0.161,0.667,0.576,-0.1522
200.217060448761,0.146,0.664,0.582,-0.5726
200.222136302746,0.135,0.66,0.583,-0.6191
200.227212156731,0.125,0.658,0.587,-0.4299
200.232288010717,0.115,0.652,0.587,-0.2491
200.237363864702,0.111,0.644,0.591,-0.1678
200.242439718687,0.111,0.64,0.596,-0.1396
200.247515572672,0.107,0.64,0.6,-0.1171
200.252591426658,0.111,0.641,0.611,-0.0973
200.257667280643,0.117,0.634,0.622,-0.0809
200.262743134628,0.13,0.632,0.635,-0.0656
200.267818988614,0.152,0.632,0.647,-0.0546
200.272894842599,0.179,0.634,0.656,-0.0469
200.277970696584,0.208,0.638,0.666,-0.0423
200.283046550569,0.241,0.64,0.676,-0.0374
200.288122404555,0.28,0.648,0.684,-0.0313
200.29319825854,0.323,0.647,0.689,-0.0259
200.298274112525,0.361,0.651,0.693,-0.0225
200.30334996651,0.387,0.665,0.699,-0.0187
200.308425820496,0.398,0.673,0.685,-0.0137
200.313501674481,0.402,0.683,0.663,-0.0069
200.318577528466,0.392,0.695,0.653,0.0011
200.323653382451,0.381,0.7,0.642,0.008
200.328729236437,0.371,0.708,0.632,0.0141
200.333805090422,0.358,0.717,0.624,0.0198
200.338880944407,0.349,0.722,0.612,0.024
200.343956798393,0.341,0.729,0.605,0.0275
200.349032652378,0.344,0.722,0.602,0.0294
200.354108506363,0.339,0.74,0.6,0.0324
200.359184360348,0.339,0.761,0.6,0.0374
200.364260214334,0.332,0.77,0.596,0.042
200.369336068319,0.333,0.77,0.588,0.0431
200.374411922304,0.333,0.769,0.574,0.0404
200.379487776289,0.337,0.764,0.564,0.0389
200.384563630275,0.344,0.757,0.56,0.0385
200.38963948426,0.35,0.758,0.566,0.0362
200.394715338245,0.357,0.765,0.588,0.0313
200.39979119223,0.362,0.768,0.623,0.0256
200.404867046216,0.366,0.764,0.662,0.0198
200.409942900201,0.368,0.755,0.691,0.0126
200.415018754186,0.369,0.745,0.725,0.0061
200.420094608171,0.367,0.733,0.751,-0.0011
200.425170462157,0.362,0.725,0.778,-0.0061
200.430246316142,0.356,0.72,0.785,-0.0114
200.435322170127,0.351,0.708,0.781,-0.021
200.440398024113,0.349,0.694,0.779,-0.0397
200.445473878098,0.347,0.684,0.77,-0.0664
200.450549732083,0.348,0.677,0.766,-0.1011
200.455625586068,0.349,0.684,0.756,-0.1404
200.460701440054,0.351,0.692,0.739,-0.1823
200.465777294039,0.355,0.703,0.722,-0.2163
200.470853148024,0.36,0.705,0.703,-0.2377
200.475929002009,0.364,0.707,0.679,-0.2388
200.481004855995,0.37,0.715,0.648,-0.2228
200.48608070998,0.375,0.72,0.611,-0.1995
200.491156563965,0.38,0.713,0.542,-0.174
200.49623241795,0.385,0.71,0.515,-0.1465
200.501308271936,0.392,0.729,0.485,-0.1205
200.506384125921,0.393,0.749,0.45,-0.098
200.511459979906,0.397,0.781,0.426,-0.0786
200.516535833891,0.396,0.813,0.409,-0.0629
200.521611687877,0.396,0.846,0.402,-0.0473
200.526687541862,0.394,0.866,0.37,-0.0347
200.531763395847,0.397,0.886,0.348,-0.0286
200.536839249833,0.397,0.884,0.293,-0.0248
200.541915103818,0.399,0.867,0.243,-0.0233
200.546990957803,0.401,0.846,0.21,-0.0229
200.552066811788,0.402,0.819,0.199,-0.0328
200.557142665774,0.404,0.784,0.209,-0.0381
200.562218519759,0.402,0.755,0.25,-0.0435
200.567294373744,0.396,0.717,0.31,-0.0446
200.572370227729,0.39,0.68,0.383,-0.045
200.577446081715,0.381,0.642,0.463,-0.0458
200.5825219357,0.372,0.591,0.542,-0.045
200.587597789685,0.365,0.579,0.613,-0.0443
200.59267364367,0.36,0.547,0.666,-0.0393
200.597749497656,0.358,0.507,0.701,-0.032
200.602825351641,0.359,0.468,0.718,-0.0252
200.607901205626,0.354,0.438,0.725,-0.0214
200.612977059612,0.355,0.414,0.724,-0.0221
200.618052913597,0.369,0.412,0.724,-0.0202
200.623128767582,0.357,0.422,0.727,-0.0179
200.628204621567,0.351,0.44,0.722,-0.0175
200.633280475553,0.347,0.463,0.712,-0.021
200.638356329538,0.339,0.477,0.681,-0.0244
200.643432183523,0.335,0.503,0.638,-0.0248
200.648508037508,0.339,0.523,0.585,-0.0252
200.653583891494,0.353,0.545,0.537,-0.0271
200.658659745479,0.366,0.57,0.504,-0.0301
200.663735599464,0.377,0.607,0.479,-0.0324
200.668811453449,0.375,0.636,0.465,-0.0343
200.673887307435,0.371,0.667,0.458,-0.0355
200.67896316142,0.374,0.704,0.454,-0.0366
200.684039015405,0.382,0.728,0.456,-0.0351
200.689114869391,0.394,0.75,0.46,-0.034
200.694190723376,0.4,0.777,0.47,-0.0351
200.699266577361,0.399,0.798,0.491,-0.0378
200.704342431346,0.402,0.797,0.511,-0.0404
200.709418285332,0.409,0.805,0.539,-0.0427
200.714494139317,0.42,0.798,0.571,-0.045
200.719569993302,0.435,0.792,0.603,-0.0492
200.724645847287,0.45,0.784,0.625,-0.0526
200.729721701273,0.467,0.773,0.642,-0.0534
200.734797555258,0.477,0.769,0.653,-0.0526
200.739873409243,0.477,0.769,0.656,-0.0546
200.744949263228,0.476,0.765,0.656,-0.0572
200.750025117214,0.481,0.766,0.656,-0.0549
200.755100971199,0.487,0.75,0.654,-0.0423
200.760176825184,0.492,0.756,0.648,-0.0252
200.765252679169,0.498,0.757,0.643,-0.0069
200.770328533155,0.496,0.754,0.639,0.0057
200.77540438714,0.481,0.756,0.631,0.0107
200.780480241125,0.457,0.756,0.628,0.008
200.785556095111,0.43,0.761,0.626,0.0004
200.790631949096,0.405,0.761,0.629,-0.0095
200.795707803081,0.38,0.762,0.63,-0.0206
200.800783657066,0.363,0.764,0.636,-0.0324
200.805859511052,0.353,0.768,0.644,-0.042
200.810935365037,0.348,0.771,0.648,-0.045
200.816011219022,0.341,0.775,0.65,-0.0454
200.821087073007,0.337,0.78,0.657,-0.0443
200.826162926993,0.328,0.782,0.667,-0.0423
200.831238780978,0.318,0.784,0.673,-0.0385
200.836314634963,0.305,0.791,0.683,-0.0343
200.841390488948,0.295,0.8,0.683,-0.0336
200.846466342934,0.289,0.806,0.671,-0.034
200.851542196919,0.279,0.811,0.66,-0.0374
200.856618050904,0.273,0.812,0.648,-0.0416
200.861693904889,0.271,0.815,0.646,-0.0439
200.866769758875,0.265,0.815,0.646,-0.0469
200.87184561286,0.263,0.816,0.649,-0.0553
200.876921466845,0.256,0.819,0.657,-0.0679
200.881997320831,0.25,0.819,0.659,-0.0778
200.887073174816,0.241,0.823,0.666,-0.0481
200.892149028801,0.234,0.823,0.675,0.1072
200.897224882786,0.22,0.825,0.692,0.4379
200.902300736772,0.214,0.83,0.708,0.7866
200.907376590757,0.201,0.837,0.713,0.8324
200.912452444742,0.192,0.848,0.713,0.4295
200.917528298727,0.185,0.853,0.712,-0.1816
200.922604152713,0.176,0.862,0.708,-0.5871
200.927680006698,0.18,0.872,0.697,-0.6096
200.932755860683,0.193,0.881,0.688,-0.4173
200.937831714668,0.215,0.892,0.674,-0.2491
200.942907568654,0.233,0.902,0.665,-0.177
200.947983422639,0.249,0.908,0.626,-0.148
200.953059276624,0.264,0.91,0.626,-0.1236
200.95813513061,0.277,0.91,0.618,-0.1015
200.963210984595,0.295,0.903,0.612,-0.0828
200.96828683858,0.297,0.891,0.579,-0.0664
200.973362692565,0.311,0.832,0.545,-0.0553
200.978438546551,0.323,0.803,0.583,-0.0519
200.983514400536,0.332,0.778,0.6,-0.0515
200.988590254521,0.342,0.774,0.592,-0.0507
200.993666108506,0.349,0.749,0.565,-0.0454
200.998741962492,0.362,0.757,0.528,-0.0389
201.003817816477,0.38,0.739,0.508,-0.0328
201.008893670462,0.391,0.767,0.529,-0.032
201.013969524447,0.395,0.762,0.593,-0.0301
201.019045378433,0.388,0.775,0.687,-0.0275
201.024121232418,0.382,0.781,0.774,-0.0225
201.029197086403,0.371,0.778,0.831,-0.0214
201.034272940388,0.36,0.769,0.87,-0.0202
201.039348794374,0.351,0.768,0.893,-0.0179
201.044424648359,0.345,0.766,0.897,-0.0111
201.049500502344,0.344,0.75,0.885,-0.0019
201.05457635633,0.343,0.732,0.864,0.0042
201.059652210315,0.343,0.73,0.833,0.0107
201.0647280643,0.346,0.736,0.805,0.0172
201.069803918285,0.346,0.754,0.792,0.0252
201.074879772271,0.346,0.781,0.794,0.0359
201.079955626256,0.347,0.82,0.813,0.0481
201.085031480241,0.343,0.868,0.835,0.0595
201.090107334226,0.336,0.92,0.838,0.0687
201.095183188212,0.331,0.973,0.816,0.0774
201.100259042197,0.328,1.015,0.782,0.0805
201.105334896182,0.326,1.032,0.736,0.0759
201.110410750167,0.323,1.042,0.686,0.0675
201.115486604153,0.323,1.047,0.644,0.0614
