Time (s),Acceleration on chest,Acceleration on stomach,Acceleration on lower stomach,Standard ECG signal
125.2368084,0.347,0.727,0.664,-0.1514
125.2418671,0.342,0.734,0.656,-0.1228
125.4644473,0.361,0.815,0.607,-0.1167
125.469506,0.367,0.819,0.604,-0.1637
125.4745646,0.378,0.817,0.602,-0.2052
125.4796233,0.38,0.812,0.596,-0.2357
125.4846819,0.375,0.807,0.596,-0.2522
125.4897406,0.374,0.799,0.596,-0.2544
125.4947992,0.37,0.794,0.598,-0.2468
125.4998578,0.373,0.787,0.605,-0.2296
125.5049165,0.374,0.785,0.612,-0.2113
125.5099751,0.377,0.788,0.62,-0.1694
125.5150338,0.374,0.789,0.627,-0.1514
125.5200924,0.367,0.788,0.635,-0.1324
125.525151,0.363,0.787,0.642,-0.1141
126.020898,0.417,0.871,0.713,0.375
126.0259566,0.418,0.876,0.712,0.7
126.0310153,0.417,0.889,0.712,0.7854
126.0360739,0.408,0.901,0.713,0.4444
126.0411326,0.394,0.909,0.715,-0.1438
126.0461912,0.378,0.911,0.717,-0.576
126.0512499,0.363,0.915,0.718,-0.6287
126.0563085,0.353,0.92,0.718,-0.436
126.0613671,0.339,0.92,0.713,-0.2518
126.0664258,0.332,0.92,0.712,-0.1759
126.0714844,0.325,0.923,0.711,-0.1572
126.0765431,0.314,0.925,0.71,-0.1369
126.0816017,0.307,0.926,0.705,-0.1129
126.2991233,0.407,0.935,0.703,-0.1225
126.304182,0.418,0.947,0.691,-0.1659
126.3092406,0.433,0.952,0.682,-0.2029
126.3142993,0.437,0.954,0.69,-0.2308
126.3193579,0.433,0.948,0.703,-0.246
126.3244165,0.425,0.935,0.72,-0.2499
126.3294752,0.426,0.917,0.729,-0.2426
126.3345338,0.429,0.893,0.736,-0.227
126.3395925,0.431,0.88,0.743,-0.2041
126.3446511,0.433,0.873,0.746,-0.1762
126.3497098,0.434,0.866,0.745,-0.1511
126.3547684,0.433,0.86,0.736,-0.1339
126.359827,0.431,0.848,0.719,-0.1213
126.3648857,0.43,0.833,0.698,-0.1068
126.8758086,0.396,0.751,0.64,0.1526
126.8808672,0.402,0.764,0.639,0.4524
126.8859258,0.406,0.768,0.642,0.7576
126.8909845,0.412,0.762,0.644,0.7713
126.8960431,0.411,0.758,0.644,0.3559
126.9011018,0.403,0.752,0.647,-0.639
126.9061604,0.397,0.753,0.653,-0.6432
126.911219,0.399,0.759,0.655,-0.4326
126.9162777,0.407,0.762,0.659,-0.2506
126.9213363,0.409,0.761,0.663,-0.1717
126.926395,0.409,0.761,0.662,-0.1396
126.9314536,0.41,0.76,0.663,-0.1137
127.1540339,0.342,0.787,0.723,-0.1308
127.1590925,0.337,0.787,0.723,-0.1804
127.1641512,0.34,0.785,0.729,-0.2213
127.1692098,0.349,0.782,0.731,-0.2472
127.1742685,0.35,0.777,0.731,-0.259
127.1793271,0.346,0.771,0.731,-0.2583
127.1843857,0.346,0.769,0.732,-0.2476
127.1894444,0.352,0.768,0.731,-0.2308
127.194503,0.356,0.764,0.73,-0.2102
127.1995617,0.358,0.771,0.724,-0.185
127.2046203,0.365,0.772,0.724,-0.1602
127.2096789,0.369,0.772,0.72,-0.1392
127.2147376,0.365,0.771,0.72,-0.1217
127.2197962,0.358,0.772,0.719,-0.1076
127.745895,0.393,0.889,0.679,0.2857
127.7509537,0.407,0.875,0.688,0.6313
127.7560123,0.411,0.863,0.699,0.832
127.761071,0.403,0.85,0.711,0.621
127.7711882,0.382,0.837,0.732,-0.4902
127.7762469,0.375,0.837,0.731,-0.6729
127.7813055,0.369,0.838,0.719,-0.5226
127.7863642,0.365,0.838,0.701,-0.2995
127.7914228,0.367,0.842,0.685,-0.1789
127.7964815,0.366,0.844,0.677,-0.1453
127.8015401,0.357,0.845,0.679,-0.1331
127.8065987,0.352,0.848,0.688,-0.1194
127.8116574,0.351,0.85,0.698,-0.1019
128.0241204,0.423,0.938,0.702,-0.1095
128.029179,0.435,0.939,0.706,-0.1595
128.0342376,0.427,0.945,0.708,-0.2014
128.0392963,0.405,0.94,0.712,-0.23
128.0443549,0.383,0.937,0.715,-0.2495
128.0494136,0.367,0.947,0.719,-0.2609
128.0544722,0.359,0.941,0.726,-0.259
128.0595309,0.356,0.935,0.728,-0.2426
128.0645895,0.352,0.931,0.734,-0.2182
128.0696481,0.345,0.933,0.738,-0.1911
128.0747068,0.337,0.93,0.738,-0.1682
128.0797654,0.336,0.924,0.741,-0.1476
128.0848241,0.338,0.917,0.743,-0.1266
128.0898827,0.344,0.915,0.744,-0.1102
128.5552778,0.407,0.742,0.737,0.1637
128.5603365,0.418,0.735,0.751,0.4589
128.5653951,0.431,0.73,0.76,0.7347
128.5704537,0.443,0.726,0.768,0.6977
128.5755124,0.453,0.722,0.767,0.2529
128.580571,0.455,0.719,0.759,-0.3319
128.5856297,0.448,0.719,0.745,-0.6607
128.5906883,0.443,0.721,0.724,-0.6054
128.5957469,0.44,0.724,0.699,-0.3696
128.6008056,0.439,0.725,0.672,-0.1965
128.6058642,0.434,0.722,0.647,-0.1362
128.6109229,0.424,0.719,0.623,-0.1202
128.6159815,0.414,0.724,0.599,-0.1049
128.8284445,0.351,0.795,0.61,-0.1114
128.8335031,0.353,0.795,0.623,-0.1591
128.8385618,0.364,0.792,0.638,-0.2007
128.8436204,0.374,0.791,0.646,-0.23
128.8486791,0.375,0.788,0.654,-0.2457
128.8537377,0.372,0.792,0.662,-0.2491
128.8587964,0.369,0.789,0.663,-0.2419
128.863855,0.365,0.787,0.666,-0.2274
128.8689136,0.362,0.79,0.667,-0.2068
128.8739723,0.362,0.79,0.666,-0.1816
128.8790309,0.359,0.786,0.663,-0.1591
128.8840896,0.361,0.78,0.657,-0.1396
128.8891482,0.362,0.775,0.651,-0.1232
128.8942068,0.359,0.77,0.645,-0.1076
129.3545433,0.323,0.826,0.714,0.2625
129.3596019,0.336,0.788,0.712,0.6023
129.3646606,0.342,0.831,0.713,0.8232
129.3697192,0.347,0.808,0.709,0.6546
129.3747779,0.339,0.784,0.704,0.1171
129.3798365,0.349,0.778,0.699,-0.4368
129.3848952,0.355,0.765,0.69,-0.6657
129.3899538,0.369,0.758,0.677,-0.5554
129.3950124,0.381,0.742,0.669,-0.3471
129.4000711,0.392,0.727,0.662,-0.2197
129.4051297,0.399,0.711,0.665,-0.1762
129.4101884,0.409,0.701,0.666,-0.1522
129.415247,0.414,0.696,0.655,-0.1236
129.62771,0.374,0.829,0.575,-0.1091
129.6327686,0.37,0.835,0.592,-0.1553
129.6378273,0.366,0.845,0.607,-0.198
129.6428859,0.37,0.859,0.625,-0.23
129.6479446,0.381,0.872,0.639,-0.248
129.6530032,0.385,0.892,0.65,-0.2518
129.6580618,0.379,0.912,0.659,-0.2449
129.6631205,0.378,0.926,0.664,-0.2274
129.6681791,0.375,0.935,0.672,-0.2098
129.6732378,0.371,0.945,0.676,-0.19
129.6782964,0.365,0.948,0.685,-0.169
129.6833551,0.364,0.946,0.69,-0.1469
129.6884137,0.368,0.935,0.695,-0.1228
129.6934723,0.364,0.917,0.699,-0.1034
130.1689847,0.298,0.916,0.643,0.1698
130.1740434,0.296,0.915,0.645,0.5062
130.179102,0.293,0.916,0.649,0.8186
130.1841606,0.293,0.915,0.654,0.7984
130.1892193,0.3,0.912,0.664,0.3502
130.1942779,0.308,0.913,0.672,-0.2552
130.1993366,0.312,0.911,0.684,-0.6168
130.2043952,0.31,0.911,0.694,-0.6027
130.2094539,0.316,0.911,0.707,-0.4047
130.2145125,0.321,0.91,0.717,-0.248
130.2195711,0.325,0.912,0.724,-0.1877
130.2246298,0.326,0.913,0.729,-0.1675
130.2296884,0.322,0.914,0.732,-0.1434
130.2347471,0.32,0.915,0.733,-0.1171
130.44721,0.343,0.766,0.69,-0.1411
130.4522687,0.34,0.757,0.681,-0.1858
130.4573273,0.337,0.75,0.67,-0.2186
130.462386,0.331,0.746,0.653,-0.2388
130.4674446,0.335,0.755,0.649,-0.2464
130.4725033,0.35,0.774,0.651,-0.2426
130.4775619,0.352,0.794,0.638,-0.2327
130.4826205,0.348,0.818,0.613,-0.2163
130.4876792,0.339,0.852,0.581,-0.1957
130.4927378,0.337,0.886,0.536,-0.1701
130.4977965,0.334,0.915,0.489,-0.1476
130.5028551,0.337,0.933,0.441,-0.1297
130.5079138,0.342,0.941,0.405,-0.1163
130.9581329,0.393,0.791,0.584,0.3117
130.9631916,0.376,0.795,0.58,0.6413
130.9682502,0.355,0.799,0.58,0.8007
130.9733088,0.349,0.804,0.577,0.5505
130.9834261,0.357,0.811,0.578,-0.531
130.9884848,0.364,0.815,0.577,-0.6779
130.9935434,0.375,0.815,0.577,-0.5177
130.9986021,0.382,0.814,0.581,-0.3029
131.0036607,0.378,0.817,0.585,-0.1873
131.0087193,0.363,0.818,0.59,-0.1461
131.013778,0.355,0.817,0.596,-0.1213
131.2363583,0.39,0.741,0.629,-0.1354
131.2414169,0.384,0.736,0.625,-0.1827
131.2464755,0.377,0.733,0.626,-0.2209
131.2515342,0.374,0.728,0.626,-0.2464
131.2565928,0.367,0.723,0.626,-0.2598
131.2616515,0.368,0.717,0.627,-0.2617
131.2667101,0.376,0.712,0.625,-0.2529
131.2717687,0.389,0.713,0.627,-0.2365
131.2768274,0.384,0.713,0.625,-0.2163
131.281886,0.376,0.717,0.626,-0.1945
131.2869447,0.363,0.72,0.628,-0.1747
131.2920033,0.357,0.721,0.626,-0.1514
131.297062,0.353,0.722,0.624,-0.1282
131.3021206,0.347,0.721,0.618,-0.108
131.848454,0.367,0.839,0.565,0.1247
131.8535126,0.359,0.838,0.555,0.4261
131.8585713,0.349,0.838,0.55,0.7496
131.8636299,0.344,0.836,0.549,0.795
131.8686885,0.341,0.841,0.551,0.4082
131.8737472,0.348,0.843,0.559,-0.5981
131.8788058,0.355,0.844,0.57,-0.6214
131.8838645,0.352,0.846,0.578,-0.4192
131.8889231,0.345,0.847,0.589,-0.2407
131.8939818,0.338,0.841,0.603,-0.1728
131.8990404,0.332,0.835,0.615,-0.1537
131.904099,0.331,0.832,0.627,-0.1331
131.9091577,0.333,0.833,0.641,-0.1087
132.1216207,0.369,0.884,0.718,-0.1049
132.1266793,0.374,0.881,0.715,-0.1476
132.1317379,0.378,0.878,0.711,-0.1907
132.1367966,0.375,0.867,0.711,-0.2232
132.1418552,0.374,0.859,0.708,-0.238
132.1469139,0.369,0.853,0.704,-0.2392
132.1519725,0.37,0.837,0.701,-0.2319
132.1570312,0.381,0.829,0.698,-0.2213
132.1620898,0.385,0.826,0.696,-0.2056
132.1671484,0.38,0.829,0.694,-0.1839
132.1722071,0.375,0.831,0.693,-0.1602
132.1772657,0.369,0.831,0.693,-0.1408
132.1823244,0.365,0.829,0.69,-0.127
132.187383,0.365,0.819,0.69,-0.1114
132.6881886,0.39,0.813,0.522,0.1289
132.6932472,0.386,0.822,0.511,0.4116
132.6983059,0.381,0.829,0.499,0.7092
132.7033645,0.381,0.833,0.493,0.7313
132.7084232,0.382,0.835,0.501,0.3315
132.7134818,0.39,0.833,0.519,-0.2567
132.7185405,0.401,0.827,0.548,-0.6298
132.7235991,0.413,0.821,0.574,-0.6187
132.7286577,0.423,0.817,0.599,-0.3983
132.7337164,0.427,0.813,0.621,-0.2197
132.738775,0.422,0.811,0.641,-0.153
132.7438337,0.416,0.805,0.661,-0.1328
132.7488923,0.413,0.796,0.682,-0.1114
132.9714726,0.371,0.686,0.514,-0.127
132.9765312,0.369,0.692,0.502,-0.1709
132.9815899,0.366,0.7,0.492,-0.2075
132.9866485,0.361,0.703,0.49,-0.2338
132.9917071,0.354,0.705,0.491,-0.2441
132.9967658,0.355,0.71,0.496,-0.2445
133.0018244,0.366,0.718,0.502,-0.2377
133.0068831,0.388,0.717,0.506,-0.2258
133.0119417,0.394,0.732,0.515,-0.209
133.0170004,0.394,0.747,0.52,-0.1869
133.022059,0.393,0.766,0.528,-0.1606
133.0271176,0.393,0.778,0.534,-0.1347
133.0321763,0.39,0.789,0.543,-0.1167
133.0372349,0.388,0.8,0.549,-0.1026
133.5279232,0.341,0.754,0.703,0.3052
133.5329819,0.341,0.756,0.709,0.6428
133.5380405,0.339,0.756,0.713,0.8152
133.5430992,0.344,0.749,0.717,0.573
133.5532164,0.365,0.718,0.714,-0.5295
133.5582751,0.385,0.711,0.716,-0.6878
133.5633337,0.405,0.709,0.71,-0.5272
133.5683924,0.414,0.718,0.708,-0.309
133.573451,0.418,0.729,0.707,-0.19
133.5785097,0.426,0.701,0.705,-0.1507
133.5835683,0.433,0.802,0.699,-0.1278
133.5886269,0.442,0.809,0.697,-0.1083
133.8061486,0.34,0.792,0.522,-0.1213
133.8112072,0.345,0.811,0.521,-0.1621
133.8162658,0.35,0.829,0.526,-0.1976
133.8213245,0.35,0.84,0.531,-0.2251
133.8263831,0.352,0.849,0.536,-0.2422
133.8314418,0.358,0.852,0.537,-0.2476
133.8365004,0.368,0.854,0.537,-0.2396
133.8415591,0.378,0.85,0.534,-0.2228
133.8466177,0.378,0.849,0.532,-0.201
133.8516763,0.37,0.849,0.536,-0.1789
133.856735,0.362,0.855,0.542,-0.1591
133.8617936,0.357,0.856,0.551,-0.1392
133.8668523,0.351,0.85,0.562,-0.1225
133.8719109,0.349,0.845,0.569,-0.1053
134.3575406,0.353,0.801,0.614,0.3731
134.3625992,0.324,0.801,0.608,0.7191
134.3676579,0.353,0.798,0.604,0.8362
134.3727165,0.323,0.802,0.601,0.5203
134.3828338,0.337,0.795,0.606,-0.5417
134.3878924,0.342,0.803,0.618,-0.6405
134.3929511,0.347,0.81,0.635,-0.4715
134.3980097,0.324,0.815,0.653,-0.2846
134.4030684,0.346,0.822,0.678,-0.1961
134.408127,0.319,0.833,0.704,-0.1698
134.4131856,0.354,0.842,0.732,-0.1488
134.4182443,0.338,0.851,0.751,-0.1236
134.6357659,0.46,0.699,0.702,-0.1019
134.6408245,0.435,0.706,0.721,-0.1465
134.6458832,0.463,0.69,0.744,-0.1873
134.6509418,0.458,0.691,0.765,-0.2155
134.6560005,0.457,0.68,0.784,-0.2308
134.6610591,0.486,0.674,0.796,-0.2331
134.6661178,0.461,0.685,0.799,-0.2262
134.6711764,0.5,0.672,0.8,-0.2121
134.676235,0.461,0.684,0.791,-0.1942
134.6812937,0.489,0.665,0.774,-0.1728
134.6863523,0.475,0.676,0.752,-0.1514
134.691411,0.475,0.665,0.73,-0.1328
134.6964696,0.482,0.665,0.704,-0.1148
135.1669234,0.279,0.68,0.671,0.3025
135.171982,0.283,0.694,0.667,0.6275
135.1770406,0.29,0.704,0.663,0.7854
135.1820993,0.294,0.718,0.659,0.5424
135.1922166,0.304,0.719,0.658,-0.5089
135.1972752,0.303,0.721,0.664,-0.6531
135.2023338,0.296,0.72,0.672,-0.4967
135.2073925,0.293,0.719,0.687,-0.2888
135.2124511,0.294,0.723,0.696,-0.1804
135.2175098,0.299,0.723,0.707,-0.148
135.2225684,0.304,0.726,0.716,-0.1278
135.2276271,0.308,0.725,0.725,-0.1041
135.4451487,0.37,0.712,0.558,-0.1057
135.4502073,0.367,0.711,0.561,-0.153
135.455266,0.355,0.708,0.57,-0.19
135.4603246,0.357,0.7,0.58,-0.2163
135.4653832,0.367,0.691,0.593,-0.23
135.4704419,0.368,0.69,0.603,-0.235
135.4755005,0.361,0.691,0.615,-0.2319
135.4805592,0.356,0.692,0.624,-0.2201
135.4856178,0.353,0.692,0.627,-0.2014
135.4906765,0.348,0.69,0.627,-0.1808
135.4957351,0.346,0.686,0.622,-0.1614
135.5007937,0.347,0.686,0.61,-0.1404
135.5058524,0.346,0.688,0.597,-0.1183
135.510911,0.341,0.689,0.581,-0.1022
136.0015993,0.373,0.843,0.709,0.1373
136.006658,0.368,0.833,0.707,0.4471
136.0117166,0.361,0.824,0.706,0.7523
136.0167753,0.36,0.819,0.709,0.7545
136.0218339,0.355,0.81,0.706,0.338
136.0268925,0.35,0.799,0.714,-0.2434
136.0319512,0.344,0.787,0.714,-0.5993
136.0370098,0.331,0.784,0.682,-0.5863
136.0420685,0.322,0.786,0.676,-0.3853
136.0471271,0.32,0.795,0.662,-0.2285
136.0521858,0.321,0.811,0.65,-0.1713
136.0572444,0.312,0.833,0.657,-0.1534
136.062303,0.307,0.861,0.666,-0.1328
136.0673617,0.298,0.887,0.679,-0.1102
136.2848833,0.341,0.825,0.75,-0.1175
136.289942,0.344,0.793,0.743,-0.1579
136.2950006,0.356,0.766,0.727,-0.1904
136.3000592,0.369,0.75,0.705,-0.2117
136.3051179,0.372,0.738,0.677,-0.2216
136.3101765,0.375,0.733,0.631,-0.2228
136.3152352,0.38,0.731,0.572,-0.2151
136.3202938,0.386,0.734,0.509,-0.2037
136.3253524,0.396,0.742,0.454,-0.1888
136.3304111,0.404,0.748,0.425,-0.1709
136.3354697,0.41,0.765,0.417,-0.1518
136.3405284,0.404,0.779,0.428,-0.1301
136.345587,0.399,0.793,0.452,-0.1114
136.8312167,0.344,0.678,0.613,0.1564
136.8362753,0.344,0.677,0.607,0.4311
136.841334,0.339,0.67,0.6,0.6992
136.8463926,0.333,0.668,0.597,0.6844
136.8514512,0.327,0.662,0.598,0.2789
136.8565099,0.318,0.654,0.601,-0.2811
136.8615685,0.315,0.652,0.602,-0.6161
136.8666272,0.311,0.654,0.604,-0.5871
136.8716858,0.314,0.665,0.605,-0.375
136.8767445,0.323,0.671,0.608,-0.2064
136.8818031,0.329,0.669,0.61,-0.1404
136.8868617,0.333,0.664,0.61,-0.116
137.1145007,0.251,0.701,0.656,-0.1339
137.1195593,0.256,0.713,0.65,-0.174
137.1246179,0.268,0.723,0.646,-0.206
137.1296766,0.284,0.727,0.636,-0.2285
137.1347352,0.289,0.729,0.63,-0.2369
137.1397939,0.292,0.72,0.622,-0.2331
137.1448525,0.299,0.709,0.616,-0.2216
137.1499111,0.307,0.701,0.613,-0.2068
137.1549698,0.306,0.697,0.611,-0.1919
137.1600284,0.304,0.697,0.61,-0.1743
137.1650871,0.298,0.698,0.611,-0.1541
137.1701457,0.289,0.703,0.616,-0.1335
137.1752044,0.274,0.709,0.624,-0.116
137.180263,0.265,0.717,0.633,-0.103
137.6456581,0.256,0.811,0.529,0.1823
137.6507167,0.258,0.824,0.543,0.4665
137.6557754,0.266,0.846,0.559,0.7107
137.660834,0.269,0.851,0.575,0.6428
137.6658927,0.266,0.856,0.591,0.1945
137.6709513,0.255,0.853,0.602,-0.3517
137.67601,0.247,0.853,0.611,-0.631
137.6810686,0.244,0.848,0.62,-0.5543
137.6861272,0.248,0.846,0.626,-0.3338
137.6911859,0.235,0.846,0.633,-0.1804
137.6962445,0.235,0.841,0.636,-0.1289
137.7013032,0.234,0.836,0.637,-0.1133
137.9289421,0.253,0.891,0.656,-0.1331
137.9340007,0.269,0.896,0.658,-0.1686
137.9390594,0.275,0.903,0.655,-0.1984
137.944118,0.272,0.909,0.651,-0.2178
137.9491766,0.267,0.909,0.648,-0.2254
137.9542353,0.268,0.906,0.646,-0.2213
137.9592939,0.268,0.916,0.642,-0.2117
137.9643526,0.271,0.878,0.639,-0.1999
137.9694112,0.269,0.939,0.64,-0.185
137.9744698,0.267,0.948,0.646,-0.1656
137.9795285,0.259,0.935,0.654,-0.1431
137.9845871,0.256,0.934,0.662,-0.1236
137.9896458,0.252,0.936,0.674,-0.108
138.4044544,0.379,0.799,0.583,0.1091
138.4095131,0.382,0.804,0.583,0.3723
138.4145717,0.384,0.809,0.585,0.6741
138.4196304,0.389,0.81,0.584,0.7355
138.424689,0.392,0.815,0.586,0.3929
138.4297477,0.391,0.817,0.586,-0.1732
138.4348063,0.383,0.821,0.587,-0.5753
138.4398649,0.37,0.821,0.584,-0.6119
138.4449236,0.356,0.821,0.581,-0.4162
138.4499822,0.352,0.819,0.579,-0.2304
138.4550409,0.352,0.812,0.573,-0.1511
138.4600995,0.343,0.81,0.573,-0.1301
138.4651582,0.333,0.808,0.573,-0.1114
138.6877384,0.272,0.774,0.638,-0.1389
138.6927971,0.275,0.761,0.638,-0.1755
138.6978557,0.286,0.754,0.641,-0.2056
138.7029143,0.292,0.747,0.641,-0.227
138.707973,0.289,0.739,0.641,-0.2357
138.7130316,0.29,0.732,0.638,-0.2316
138.7180903,0.297,0.719,0.639,-0.2182
138.7231489,0.317,0.704,0.634,-0.2007
138.7282076,0.318,0.692,0.631,-0.1835
138.7332662,0.317,0.685,0.623,-0.1678
138.7383248,0.325,0.647,0.619,-0.1492
138.7433835,0.33,0.667,0.615,-0.1286
138.7484421,0.336,0.653,0.612,-0.1118
139.1581922,0.356,0.678,0.608,0.2014
139.1632508,0.361,0.685,0.59,0.5211
139.1683094,0.362,0.687,0.575,0.7687
139.1733681,0.359,0.69,0.561,0.6649
139.1784267,0.356,0.699,0.549,0.1812
139.1834854,0.354,0.711,0.54,-0.3704
139.188544,0.352,0.722,0.531,-0.6302
139.1936027,0.346,0.735,0.524,-0.5417
139.1986613,0.341,0.75,0.521,-0.3281
139.2037199,0.344,0.761,0.519,-0.1923
139.2087786,0.341,0.773,0.52,-0.1499
139.2138372,0.338,0.782,0.52,-0.1308
139.2188959,0.335,0.79,0.521,-0.108
139.4313588,0.257,0.853,0.684,-0.1167
139.4364175,0.259,0.854,0.68,-0.1591
139.4414761,0.265,0.855,0.67,-0.1949
139.4465348,0.266,0.86,0.661,-0.2209
139.4515934,0.261,0.867,0.653,-0.2327
139.4566521,0.254,0.874,0.645,-0.2346
139.4617107,0.25,0.878,0.642,-0.2266
139.4667693,0.251,0.875,0.637,-0.2144
139.471828,0.254,0.87,0.634,-0.1949
139.4768866,0.255,0.867,0.628,-0.1732
139.4819453,0.258,0.863,0.625,-0.1511
139.4870039,0.259,0.859,0.627,-0.1308
139.4920626,0.261,0.854,0.638,-0.1141
139.4971212,0.267,0.851,0.653,-0.1003
139.9018126,0.374,0.858,0.779,0.2441
139.9068712,0.378,0.812,0.765,0.5764
139.9119299,0.384,0.796,0.75,0.7671
139.9169885,0.381,0.788,0.736,0.563
139.9271058,0.376,0.757,0.712,-0.4539
139.9321644,0.372,0.771,0.708,-0.6035
139.9372231,0.371,0.796,0.706,-0.4593
139.9422817,0.367,0.819,0.71,-0.2632
139.9473404,0.362,0.837,0.715,-0.1617
139.952399,0.352,0.852,0.724,-0.1331
139.9574576,0.346,0.857,0.738,-0.1179
139.9625163,0.339,0.86,0.749,-0.1038
140.1800379,0.451,0.842,0.736,-0.1221
140.1850966,0.447,0.842,0.75,-0.1614
140.1901552,0.443,0.845,0.769,-0.1904
140.1952138,0.436,0.85,0.778,-0.2071
140.2002725,0.429,0.847,0.781,-0.2155
140.2053311,0.425,0.842,0.781,-0.2186
140.2103898,0.417,0.829,0.772,-0.2117
140.2154484,0.419,0.815,0.75,-0.1984
140.220507,0.421,0.798,0.722,-0.1793
140.2255657,0.422,0.777,0.693,-0.1591
140.2306243,0.422,0.763,0.667,-0.1404
140.235683,0.419,0.746,0.646,-0.1228
140.2407416,0.416,0.73,0.629,-0.1076
140.6403744,0.368,0.728,0.627,0.2617
140.645433,0.377,0.726,0.63,0.5692
140.6504916,0.385,0.721,0.631,0.7401
140.6555503,0.386,0.721,0.631,0.5333
140.6656676,0.389,0.716,0.635,-0.4795
140.6707262,0.39,0.719,0.632,-0.6332
140.6757849,0.391,0.719,0.631,-0.4826
140.6808435,0.387,0.72,0.631,-0.2739
140.6859021,0.379,0.724,0.627,-0.1575
140.6909608,0.372,0.73,0.626,-0.1202
140.9185997,0.363,0.788,0.735,-0.135
140.9236583,0.356,0.794,0.74,-0.1755
140.928717,0.356,0.799,0.742,-0.2064
140.9337756,0.353,0.805,0.744,-0.222
140.9388343,0.348,0.823,0.742,-0.2243
140.9438929,0.346,0.775,0.744,-0.2182
140.9489515,0.348,0.802,0.745,-0.2052
140.9540102,0.355,0.794,0.743,-0.1915
140.9590688,0.364,0.791,0.74,-0.1831
140.9641275,0.375,0.786,0.736,-0.1766
140.9691861,0.378,0.786,0.734,-0.1629
140.9742448,0.384,0.782,0.733,-0.135
140.9793034,0.382,0.772,0.729,-0.1026
141.4194053,0.332,0.977,0.812,0.1831
141.4244639,0.333,0.964,0.805,0.4807
141.4295226,0.331,0.95,0.813,0.7271
141.4345812,0.329,0.93,0.809,0.6481
141.4396399,0.325,0.913,0.799,0.1923
141.4446985,0.322,0.901,0.779,-0.3445
141.4497571,0.324,0.893,0.753,-0.6081
141.4548158,0.311,0.884,0.735,-0.5283
141.4598744,0.308,0.88,0.715,-0.3193
141.4649331,0.31,0.875,0.698,-0.185
141.4699917,0.312,0.872,0.683,-0.1472
141.4750503,0.314,0.874,0.673,-0.1362
141.480109,0.322,0.876,0.668,-0.1171
141.6976306,0.288,0.921,0.75,-0.1072
141.7026893,0.291,0.934,0.747,-0.1446
141.7077479,0.292,0.941,0.749,-0.177
141.7128065,0.288,0.941,0.748,-0.1987
141.7178652,0.288,0.933,0.75,-0.2106
141.7229238,0.293,0.928,0.749,-0.2102
141.7279825,0.303,0.921,0.745,-0.1991
141.7330411,0.317,0.913,0.748,-0.1846
141.7380998,0.323,0.91,0.748,-0.1709
141.7431584,0.331,0.904,0.752,-0.1541
141.748217,0.333,0.896,0.755,-0.1392
141.7532757,0.333,0.896,0.757,-0.1225
141.7583343,0.334,0.903,0.76,-0.1064
142.1933776,0.346,0.746,0.584,0.2869
142.1984362,0.344,0.744,0.582,0.5974
142.2034948,0.338,0.742,0.583,0.7515
142.2085535,0.33,0.744,0.583,0.5173
142.2186708,0.321,0.745,0.58,-0.4967
142.2237294,0.316,0.746,0.58,-0.6248
142.2287881,0.312,0.744,0.579,-0.4658
142.2338467,0.312,0.744,0.58,-0.2636
142.2389053,0.312,0.743,0.585,-0.1602
142.243964,0.313,0.745,0.588,-0.1282
142.2490226,0.311,0.747,0.593,-0.1064
142.4716029,0.303,0.745,0.628,-0.1324
142.4766615,0.294,0.74,0.622,-0.2098
142.4817202,0.281,0.734,0.616,-0.2285
142.4867788,0.273,0.724,0.613,-0.235
142.4918375,0.269,0.713,0.612,-0.2308
142.4968961,0.274,0.7,0.611,-0.219
142.5019547,0.276,0.694,0.608,-0.2033
142.5070134,0.282,0.687,0.606,-0.1858
142.512072,0.282,0.681,0.607,-0.169
142.5171307,0.285,0.68,0.605,-0.1495
142.5221893,0.291,0.679,0.605,-0.1259
142.527248,0.294,0.68,0.605,-0.1053
142.9774671,0.338,0.712,0.565,0.1549
142.9825258,0.346,0.701,0.552,0.4513
142.9875844,0.346,0.696,0.54,0.7206
142.9926431,0.342,0.691,0.536,0.6805
142.9977017,0.336,0.686,0.536,0.2457
143.0027603,0.334,0.681,0.545,-0.3105
143.007819,0.33,0.678,0.563,-0.6157
143.0128776,0.325,0.677,0.584,-0.5646
143.0179363,0.326,0.673,0.612,-0.3544
143.0229949,0.326,0.67,0.634,-0.2026
143.0280535,0.329,0.665,0.646,-0.148
143.0331122,0.332,0.662,0.657,-0.1305
143.0381708,0.332,0.659,0.661,-0.1125
143.2556925,0.345,0.873,0.685,-0.1114
143.2607511,0.349,0.88,0.668,-0.1537
143.2658097,0.347,0.883,0.653,-0.1926
143.2708684,0.343,0.883,0.64,-0.2197
143.275927,0.34,0.881,0.627,-0.2327
143.2809857,0.344,0.878,0.617,-0.2316
143.2860443,0.349,0.873,0.611,-0.2251
143.2911029,0.35,0.866,0.607,-0.2132
143.2961616,0.348,0.861,0.607,-0.1991
143.3012202,0.347,0.863,0.613,-0.1793
143.3062789,0.344,0.864,0.625,-0.1564
143.3113375,0.348,0.865,0.637,-0.1362
143.3163962,0.348,0.868,0.652,-0.1194
143.3214548,0.349,0.865,0.663,-0.1049
143.7767326,0.296,0.917,0.746,0.14
143.7817913,0.308,0.918,0.759,0.732
143.7868499,0.308,0.923,0.765,0.7103
